7.053190606411369856e+01 3.007799749776685871e+01 7.090840551248101065e+01 7.247155482830805795e+01 7.671017994610453172e+01 7.607771335202670571e+01 7.768745281175753803e+01 7.050029912755418593e+01 5.719688776782049189e+01 8.731121775236094606e+01 7.132114603319296009e+01 1.743165891669818990e+01 7.109707159975681634e+01 4.312326809312008891e+01 7.869547812233362549e+01 3.893393668742727698e+01 1.668809749064468306e+01 5.719681359309584678e+01 8.732562647372418496e+01 5.585016287961832404e+01 7.870683653781597400e+01 5.718297979210532134e+01
3.401940846220062114e+06 2.321795615578840000e+01 6.330865634418350396e+01 2.930084013233727217e+07 6.872505097338489577e+01 9.161235498490358964e+01 7.851406102067244319e+01 4.553473088477690471e+05 6.330866025998125934e+01 7.854750155570134496e+01 8.296451227698686637e+01 3.393848908193151467e+06 6.024217156753221250e+14 5.978012797752362673e+01 2.922430125724565238e+07 9.137191470310635566e+01 7.288765766136081936e+01 1.051919834448952074e+01 2.180062752972379769e+02 3.424108327827678528e+06 1.283185560421096127e+01 6.330885113019352417e+01
3.538631646383862517e+02 2.729954255753423453e+01 5.743800490745915255e+01 3.330777046010877598e+02 6.368285494829122939e+01 3.810933519230756588e+02 3.665077235279211436e+02 3.538631654864774987e+02 4.692498056771410120e+01 3.543594450413380059e+02 3.816006290834981769e+02 3.151897726793779952e+02 3.415014719118739208e+02 4.003545635210105047e+01 8.323889316922391401e+01 2.199754851465133854e+01 1.012194333782211864e+01 1.062745154059156683e+01 3.543587008105517953e+02 3.815956774613776474e+02 3.614168844430212744e+02 4.690415866642062070e+01
4.574676210169717194e+01 2.787531784995588779e+01 5.502913355567570619e+01 2.339521181028246488e+01 5.024427714892104291e+01 5.705697772678216495e+01 6.071118075864646357e+01 4.575185664722920365e+01 2.808213394779252781e+01 4.302076205127472974e+01 5.593882414044554707e+01 1.566390481370966370e+01 4.316218629291093833e+01 1.241288431401426529e+01 1.400349102996574935e+01 5.696127186643279572e+01 5.728415261876580189e+01 2.799252513549041765e+01 4.302070473525171224e+01 5.585302172253149422e+01 2.601224086510958600e+01 2.363936342110385525e+01
8.175709972258226799e+01 5.227795681936515138e+01 1.061176561779128633e+02 1.081538810037334315e+02 6.421648010135527329e+01 1.033976302197169304e+02 2.742991739780011994e+04 3.193848696562333316e+03 8.564374504825515544e+01 9.763174727451605577e+03 9.097797635384492310e+01 1.589262444183995626e+01 3.199492687104724610e+03 3.964803919775889796e+01 1.080788991340040752e+02 2.753034509452260750e+02 1.800258808066344500e+04 8.564371934395802555e+01 6.023104714780066560e+17 5.572723594373493938e+01 8.574355805425919641e+01 2.966354750403946028e+01
4.060102673792907808e+02 3.848689034078056181e+01 7.890193176589390589e+01 7.695229439947517676e+03 8.287113900162312063e+01 4.436474934414479776e+02 4.151200659154313826e+02 4.063938285632561360e+02 1.668516275032152407e+04 4.244986149130278932e+02 3.972344422111471067e+04 3.665109139844722108e+02 3.882099260074641620e+02 1.207840018990615499e+04 4.258391078156460594e+02 7.498340898976685764e+01 1.140506377031476326e+01 1.682369486584964235e+01 4.254638942908421768e+02 3.963111155088281521e+04 4.313913812560148813e+02 4.208545288038328636e+01
3.868624330299358860e+01 7.474131985078464879e+01 2.098748006494788860e+05 3.058481188397696769e+03 6.095368421254645597e+01 2.425552956899511628e+06 2.114610956655822520e+05 2.846179982906739497e+03 8.029976160259345779e+05 1.418019960063666403e+08 2.270196481819037872e+05 1.614340340266018714e+01 3.048652164202812287e+02 6.010560233250292391e+07 2.737970576452108026e+08 6.224998957354802087e+01 4.346560703757698718e+01 1.402853070877525354e+01 1.432653834002333283e+08 2.289896207185553794e+05 2.305128278180935886e+05 3.526107680954046941e+01
3.201491750238023451e+04 2.302643766161214245e+01 4.090254253837609610e+01 5.859396747993392637e+05 3.853327167235447348e+01 4.673860188426118611e+01 1.278081678083019597e+03 1.713353846401390911e+05 2.226268762498600395e+01 5.859629062915294198e+05 4.302894963221502422e+01 1.000979935443388058e+01 1.656402533698843035e+05 1.001142596812646524e+01 5.768956350529154297e+05 1.403389386079395081e+04 8.211570652850796250e+03 2.226093631171122667e+01 5.859370577180340188e+05 7.123212707987946146e+01 4.091268752964703026e+01 2.302079739525743207e+01
2.781771296932730024e+02 2.473053349050530869e+01 4.966628718871904624e+01 3.297268814298353732e+02 5.985561261352098938e+01 2.811984539246814734e+02 3.763769806114108860e+02 2.994319094354858066e+02 2.868831257169246030e+01 5.116921939895311056e+01 4.939358218283279456e+01 3.369840234631372482e+02 2.645203391635870389e+02 6.919342142268679936e+02 3.450719327753404286e+02 2.067908280032542478e+01 1.958423719334922808e+01 1.075633286133798805e+01 6.660001842364472679e+01 4.930353698831045506e+01 3.737615055338403636e+02 8.449626873060750540e+02
3.042010768223520358e+02 2.600612139630916886e+01 4.848904195323218858e+01 3.065483263902163458e+02 5.728830680357109628e+01 3.733644385014713976e+02 3.418721053624739170e+02 3.042010768704672046e+02 4.853274146389365740e+01 3.496371227473368322e+02 3.649039683564851089e+02 3.698454536919086877e+01 2.916864016492284009e+02 3.911627260046653021e+01 3.506584859447283407e+02 6.811172630239070713e+01 1.030008930923398403e+01 1.037963137996894680e+01 3.546795459066228204e+02 3.680869864715442645e+02 3.418572845834262353e+02 9.352450760289713635e+25
6.124205454386260783e+01 3.335511000411127469e+01 6.099127150174027889e+01 3.387081180635252764e+01 7.344466772613958483e+01 6.310709310233460911e+01 6.583671532446928154e+01 6.124205435214366844e+01 3.335428695898357176e+01 6.157947812798094134e+01 5.802771118166167952e+01 1.541660976108179426e+01 4.371798518875809236e+02 9.999616723267731544e+00 6.122902079260491348e+01 3.019630984925638018e+02 5.117209214053443134e+01 3.281983933591875058e+01 7.712073299621475542e+01 4.112929241365782929e+01 6.640657520355357235e+01 2.508614164330055019e+01
9.185383402459696356e+01 6.746020156067297080e+01 1.117789596273893977e+02 9.261367720391167779e+01 6.687530821485886179e+01 6.476574593973023730e+04 3.310672700884172809e+05 1.104945471054730035e+02 4.874059657396310996e+01 5.693591704099742401e+02 3.907233979627939698e+04 8.248282270888630308e+01 7.217572178891828116e+01 1.174981688918194749e+02 1.322260469737851452e+02 1.566455919647149494e+04 4.225179248452116735e+04 4.610311569838011536e+01 1.794535937809388270e+05 2.122858604758652393e+06 9.024816433064565047e+01 1.313890002447777476e+02
2.880861654388988882e+02 2.827421054505006737e+01 5.342833202290937322e+01 3.571041851493121726e+02 6.862724743980423625e+01 1.016078524101756386e+02 8.668507870529865045e+01 3.595043472040485995e+02 2.833486621258393612e+01 4.067350240795403238e+02 4.096059625525851402e+02 3.570070796679715954e+02 2.696972276425812538e+02 9.999947970970346489e+00 3.224192201212932218e+02 3.557007220627573929e+01 1.828647791033048264e+01 1.101591048179067656e+01 4.132575249013821690e+02 4.096058654707333631e+02 4.003624596895651280e+02 2.827042047160034954e+01
5.639540917815558885e+01 3.057762565417778333e+01 5.818869285296114668e+01 3.203705540422087239e+01 6.510832357660440550e+01 5.940841785792962071e+01 6.874583546472280286e+05 2.559676977560308728e+02 2.173444239386026748e+05 5.966239424480252751e+01 5.801173106202280394e+01 1.662970181835702732e+01 2.311555789244416417e+02 5.130389973492765421e+01 5.889457507284153337e+01 5.472835691326427821e+01 1.612120894709964247e+01 4.511838903240914078e+01 5.969101156498199856e+01 5.825186039580923847e+01 6.479538088327106493e+01 2.172993481974851165e+05
4.736265564542955531e+01 2.654374337778601145e+01 4.572236019583689881e+01 2.767262706055431920e+01 5.395356353989793519e+01 4.256463557707230905e+01 4.993852679289974361e+01 4.772956517941085508e+01 2.467232564085540858e+01 4.491280739271667244e+01 4.004055343758923158e+01 1.480741776753586159e+01 4.774506083489443853e+01 1.000006745502986760e+01 3.056139444149225071e+01 1.777736769055542609e+01 2.729764168844349825e+01 1.045704824484134043e+01 4.360322980930923364e+01 3.994850462850675399e+01 5.055732392455183799e+01 2.547682870047037440e+01
2.907830235005492341e+02 2.323960370463328573e+01 4.777458499133865644e+01 2.756609834158183503e+02 4.684065449549764537e+01 3.083550169971401829e+02 3.030168850045319573e+02 2.907830253931072093e+02 5.589099271746409840e+02 2.948283073744008789e+02 3.066289871821244333e+02 2.651118260659291082e+02 2.760514282126472381e+02 7.289367746499541454e+02 1.081406504865750229e+01 4.842149236832686654e+01 1.013473490713353797e+01 1.405495721600194869e+01 2.948016381764635980e+02 3.071042135205774457e+02 2.887260681134069387e+02 3.278119752280724697e+02
2.235433469044241519e+03 2.656790840948627647e+03 2.379035219296537889e+03 2.427538015275945600e+16 7.741548741883919149e+01 1.981907017691555666e+04 5.534913067424018664e+03 4.564145881082145024e+03 8.331198954123879957e+04 7.286472301377137774e+04 3.177658763173922125e+04 4.184773786850622128e+04 6.308782253378993801e+02 2.288473889522538055e+06 3.910098048248354462e+04 6.961755639110975608e+04 2.987889234408508855e+04 4.833655884849932590e+03 2.282113020012731795e+04 4.512434746573809389e+04 6.142071191203513990e+03 1.164876026390091283e+04
2.616846919768390194e+02 3.933696377942380451e+01 7.563169715729917186e+01 2.700018662696506340e+02 8.591354640690602196e+01 1.044728683968667013e+02 8.381590111029188961e+01 3.419362322440330217e+02 4.540403165446723222e+01 9.049783201777729857e+01 1.106360969899078412e+02 1.922173282956772766e+01 3.308931376510950031e+02 1.000003792318440254e+01 3.327033628612508096e+02 3.793369640478245941e+01 1.121168553639040333e+01 1.251535800682907507e+01 9.047006620541267807e+01 1.064499669307048038e+02 8.443146736538376729e+01 4.047720196595101072e+01
4.076776454386163823e+04 1.409503060423967188e+13 1.391723962196033859e+10 1.478057367131214414e+05 6.011120347044159473e+01 1.508726396029609203e+09 2.525977274868382956e+05 1.439266030263967626e+07 8.294308557989512565e+01 5.202466158573723476e+01 1.861603908653953866e+25 1.894358240818849737e+01 1.442026121341991611e+07 7.985598342162441986e+04 4.350018857410000805e+01 1.036500214999582248e+01 2.113455718515465502e+06 8.294253910035648403e+01 2.172634732481850222e+02 8.179706023922616441e+04 3.326109005806047097e+07 1.152877127192781568e+08
4.082422358677452507e+02 3.116052075828862655e+01 5.341466502215887857e+01 1.176386253691364203e+02 6.417446736981725053e+01 6.306162354312820639e+01 6.646435264010770538e+01 4.082423343121638482e+02 3.116425660447585955e+01 5.547284989984047598e+01 6.311269502363675343e+01 2.201796849262769484e+01 3.910001436285607497e+02 1.003773789186355536e+01 4.045845838775229026e+02 4.007196343022401663e+01 1.860931386288351419e+01 3.116421942663058076e+01 5.551848310589954139e+01 6.125303849729808547e+01 5.997077855711474115e+01 1.060229881963818244e+01
5.685769752147318457e+01 2.809868631026433050e+01 5.165521089772994401e+01 3.185833247856043826e+01 6.867096400910750731e+01 5.627662188005135846e+01 5.416246991519175680e+01 5.685769677520248422e+01 2.810880951995907040e+01 5.531398052141759081e+01 5.245795103928990244e+01 1.373935397770958389e+01 3.545062777087676409e+01 1.001218188031421263e+01 3.360479134500334908e+01 5.344183429632960269e+01 5.177330419354429836e+01 2.810871973384616140e+01 5.509848170872801632e+01 3.209961346507888891e+01 5.531156807099745976e+01 2.357869479839186866e+01
6.435174003722816849e+01 3.208228022873053931e+01 6.448269552762799606e+01 3.661240555058353863e+01 7.685820700800738337e+01 6.443888176863772799e+01 6.953591602264997107e+01 6.435313458804908748e+01 3.673304421776406770e+01 6.195365623060671112e+01 6.188115446660150099e+01 1.642010833047625695e+01 3.650067969388879874e+01 1.336456754649930367e+01 6.271840883396637878e+01 3.183104680325974911e+01 3.836106003687966393e+01 1.839840786213065016e+01 1.717752525800750334e+02 8.274957102433607758e+01 7.071191239799161110e+01 3.033515275081351348e+01
6.771204646866885923e+01 2.614756635099904614e+01 5.970524367779528774e+01 3.133480247310056654e+01 6.547156358862096681e+01 5.906333938225929359e+01 6.593969136440625789e+01 5.492189834284685901e+01 2.724414367855889196e+01 7.245004494290391506e+01 5.394418502938353299e+01 1.702082177873483104e+01 3.806618511823818096e+01 1.000000502906097566e+01 7.456729847826882462e+01 5.706954206521102435e+01 1.031316577160542991e+01 2.724414177458325170e+01 7.125965134654127553e+01 5.389969055196011993e+01 6.665165345984254941e+01 2.614745587183870867e+01
3.408733225442554016e+01 2.054409118465533979e+01 4.460811491852980026e+01 1.608511548834583138e+01 6.390609768843651750e+01 5.243263047714837057e+02 1.234631996795023667e+02 1.115905457528757978e+02 4.456597432858988839e+01 6.831597229780463465e+01 7.770692229360105330e+01 1.585668989816304553e+01 2.227408882118931288e+01 3.445383108381886927e+01 6.962705908893808271e+01 4.639290719491918935e+02 3.110255601381823709e+01 4.456573588277771591e+01 6.831594583891913430e+01 1.631138894663551764e+05 5.028210142716355335e+01 4.456624718074441915e+01
4.032016380102022879e+01 2.277552177866278527e+01 4.073560584213713298e+01 2.468452838679958461e+01 4.683168336924793351e+01 4.393277302546120211e+01 4.400308040324943448e+01 4.032016427418063387e+01 2.427667276755407144e+01 4.102620679535770165e+01 4.503182717319650408e+01 1.458759798479365166e+01 3.770027609544392533e+01 1.000001257851951841e+01 4.033968303941360034e+01 2.713499370273727962e+01 2.779578685328711174e+01 2.360933059517425647e+01 2.840032990082578834e+01 4.499783858531222336e+01 4.531870898254022251e+01 2.278520950368344344e+01
5.174854687239952966e+01 3.384640414471662240e+01 5.413983805419667306e+01 2.888597489127250029e+01 5.989925417815475583e+01 5.905269157892005438e+01 5.880949613849548285e+01 5.178944188438929785e+01 3.429123803378850965e+01 4.865887422545793584e+01 5.954308249159096533e+01 1.561202043136886353e+01 3.633313845995282065e+01 1.938627755765884331e+01 1.151536865075863680e+01 3.672899069365963243e+01 4.604251494152703117e+01 3.360418049628484738e+01 4.098261933055817963e+01 5.927473669125173927e+01 5.801682443233546849e+01 1.455828529726604259e+01
4.839123302450180120e+01 2.779922713970800885e+01 5.283724187308688158e+01 6.298618520161953427e+01 6.519171204782598750e+01 7.238715560890842937e+01 5.911842949030265260e+01 4.751917018071652166e+01 2.975431721717170674e+01 7.717451531806077014e+01 8.027820956491164850e+01 1.645667395945354983e+01 3.852090700076716701e+01 9.999942009088050199e+00 7.839701337545332649e+01 1.761737347679671473e+01 2.036678990225947246e+02 1.156439779364241716e+01 1.071406605437638007e+02 1.043738739054810256e+07 inf 2.749038694806289485e+01
4.013166311965385091e+01 2.016891779062294532e+01 2.919783883949212822e+01 5.733521212644191678e+01 4.952738774968761248e+01 5.615899872271872084e+01 3.196337796823327437e+01 4.013166007284348780e+01 2.099170888397539159e+01 5.942639779401174138e+01 5.551047292620609852e+01 1.366117288168566901e+01 3.604466961002587766e+01 1.000002187642167151e+01 8.278327809308785200e+08 5.744295396624330863e+01 2.196695358086911654e+01 2.093763677387716271e+01 6.159125490594233554e+01 2.701016915759985437e+01 3.763919893484020918e+01 1.928892563125733162e+01
5.083505278193172927e+01 2.600581851279661194e+01 5.116237378419600645e+01 2.985279740424367034e+01 5.880981327912193990e+01 5.304159975181850228e+01 5.641055814536383650e+01 5.084061870113272619e+01 3.418568959372451843e+01 5.298056469595790929e+01 4.784945836760883964e+01 1.536040029225001113e+01 4.956713338918900291e+01 1.870242293281836510e+01 5.084160596774179908e+01 2.006590504803556385e+01 5.282441804692472687e+01 3.418445400472055695e+01 7.389491303284843582e+01 4.686392776060844056e+01 2.919739948547065111e+01 2.572566411066319958e+01
4.547407122927629786e+01 3.177393727047941852e+01 5.135132722640176439e+01 4.724430213893954260e+02 5.166891696784391286e+01 5.862761261768070398e+01 4.672432010933295032e+02 4.547407227289178167e+01 3.221479494478837324e+01 4.884396798137904057e+02 5.523314232934450274e+01 1.562822173003053727e+01 2.915252338688139488e+01 1.114212689552293511e+01 3.021706553425060093e+01 3.680588864669253013e+01 2.586683183445810386e+01 3.221436675732538646e+01 5.100554565633855191e+02 5.521206395842372672e+01 5.697891565303701356e+01 1.060297943270335530e+01
2.763207819140332867e+04 1.000000067689139804e+01 5.927088177947467074e+01 3.638941794071698865e+01 4.266797633677501977e+01 7.829755933392324607e+01 7.283667786084355100e+01 3.507234612347082958e+01 9.988284085006707613e+00 6.324620439578697528e+01 7.890790846186614260e+01 3.249663443194634738e+01 2.762825006594501610e+04 1.386505765819822500e+01 6.620212868606542145e+01 6.370744311556691741e+01 3.054574132918829932e+01 9.988283910293734635e+00 6.322794101866149674e+01 6.167381677419192075e+27 1.674397808632279703e+04 1.125921759915761022e+01
2.941847931780752745e+01 2.033992449319502782e+01 3.215357167719849940e+01 2.111053010471398750e+01 3.234366824024264986e+01 3.830804086935783914e+01 3.429317485364826013e+01 2.941847073139277313e+01 2.043980356044098201e+01 3.131984066285433244e+01 3.776857447085964736e+01 1.341988653455626057e+01 2.402750090231164393e+01 1.000000554440771516e+01 1.055217862131848960e+01 1.164455398891978888e+01 1.937827181564445667e+01 2.043970250018588430e+01 3.094928642805753327e+01 3.682083123871155550e+01 3.552909874443471949e+01 2.028857206015831949e+01
3.219166032979354242e+01 3.754694395431825882e+01 5.919759238106185251e+01 1.543869077422386837e+01 5.838651087634510617e+01 1.256034582743992161e+02 9.316173093064638522e+01 2.591972337284764905e+01 4.755843427729054440e+01 6.706281300436774018e+01 1.132638897171135852e+02 2.900719872005318223e+01 1.010849272316515091e+01 2.795940969008870525e+01 6.568479186224804778e+01 1.430627585973369662e+02 9.587654660225942393e+01 4.752847007495198994e+01 6.718753323307485914e+01 1.132633304458768606e+02 6.708111768366632077e+01 4.382404653112592996e+01
3.780576207058175697e+01 2.502100624089281666e+01 3.965457426219654025e+01 2.495129479023739805e+01 4.327656755586970405e+01 4.801901745460241955e+01 6.999993054622991622e+02 3.780576310384297756e+01 3.932871863791673661e+01 3.864267690591140791e+01 4.627565248243563900e+01 1.447464688107126740e+01 3.900569138570723027e+01 4.021542843329505558e+03 2.938012383600199229e+01 1.254255934506201342e+01 1.997316333298519098e+01 3.256298134172387648e+01 3.864243940573152258e+01 4.627186353418498754e+01 4.410766545359641810e+01 4.304907467230906093e+01
2.595906804093581286e+02 2.663433889258873322e+01 5.612408547882631638e+01 3.775195184176382668e+01 6.600039833249972787e+01 5.741956378878039402e+01 6.220160266211274092e+01 2.595906797602107758e+02 2.940291445445978624e+01 5.741363926926185712e+01 5.250676424527283359e+01 1.611578429304665860e+01 2.479407687430093574e+02 1.837327062343865691e+01 5.530574179507978982e+01 2.421850344493794438e+01 1.476298879424802912e+01 1.262066314242619569e+01 8.367689214801313824e+01 5.250508731777203053e+01 2.255903082238974946e+02 2.689360410426430548e+01
8.049082904467464061e+01 2.201947037360244508e+01 7.797282249179583857e+01 4.871544789376435602e+01 8.917581437932794586e+01 7.921142456346179017e+01 1.005716603847573225e+02 8.049082747749599775e+01 7.003812521504175947e+01 9.246449948959349285e+01 7.764910163512244878e+01 1.400224174634536666e+03 5.105019104532185992e+01 6.539275935839192755e+01 8.117854544929696203e+01 6.866487710155330149e+01 4.166452839170536038e+01 6.992655798217775498e+01 5.117035226389334213e+01 8.201287609296718983e+01 4.016572087528040242e+02 7.023824052643590221e+01
1.248949209626628435e+05 7.069060910096413863e+04 5.294016002077511729e+01 1.188987034411809727e+05 5.791197315662522271e+01 4.926255402532877525e+01 1.642926349577573128e+05 2.142845994531042874e+06 1.952695313085126327e+04 6.608869594235379482e+05 7.078663900809828192e+03 1.605021630644121089e+01 1.048510535804732470e+06 4.419002318631411441e+01 3.562725154109845676e+02 4.632755280412097676e+01 3.863621328244906181e+04 1.422316776665408725e+04 6.615899224698039470e+05 6.993274759636744420e+03 5.866830625989944537e+01 4.930981344694999535e+01
8.181843945417818986e+01 3.490973751168078820e+01 6.661818216920535463e+01 3.971610559858833085e+02 8.619064604840687593e+01 4.650938527609820312e+02 4.393411256421434814e+02 8.181844004329725806e+01 3.490954723976076224e+01 4.620000688079884412e+02 4.647582282326355312e+02 3.829815727720335872e+02 5.736072402100657541e+01 1.000190080924210356e+01 1.298047969333776450e+02 2.513487534495888198e+01 2.376197104978059116e+01 1.209163396455312700e+01 4.746902466033450878e+02 4.647577232288903133e+02 4.395333971227530014e+02 3.430304075612130532e+01
6.186544984769058431e+01 3.778436522904572570e+01 4.078261320528601118e+03 4.984236133597427454e+01 6.176805899210368977e+01 9.085337159885973961e+03 2.123579061545026150e+02 5.309914973215030898e+01 6.053558416944272125e+01 5.643885782002703309e+02 6.540763737394786403e+01 1.632438131994425135e+01 4.326090749177246408e+01 4.871842246225018158e+01 5.027885059376645813e+02 4.925942169120585845e+01 2.146208775422093993e+02 4.354143594651138471e+01 5.875371419676054074e+02 6.527416140413151879e+01 9.455764737363060704e+02 6.923625047210443029e+01
8.889477777673419041e+02 3.154047933191343844e+01 1.044295613133411820e+02 8.457750314396420208e+02 8.876843777214918418e+01 1.027845142771360543e+02 9.151472346295782927e+02 9.785159532285191517e+02 1.941578750920507161e+02 1.075490806844433791e+03 1.173513021404692438e+02 1.537165939881938570e+01 9.260468494849010312e+02 4.459675904194654720e+17 9.393391381707158416e+02 8.156884259424100492e+01 1.492610112357164383e+02 8.276914719537370502e+01 9.178207705400311625e+02 7.700070960690905273e+12 1.077842648898199371e+02 2.583838947081323312e+01
3.189737978748663636e+02 4.084688428956730633e+01 7.558203918977167746e+01 3.461498416566055170e+01 7.484143172406936628e+01 8.141081574848743685e+01 8.349394659501676585e+01 7.276225293976013120e+01 3.058160385910786161e+01 7.897382478282462159e+01 7.401622972984451110e+01 1.820080740382157458e+01 7.316583108059356277e+01 1.000003737571995366e+01 7.857601825260650230e+01 2.389658837630600274e+01 1.022980824752442430e+01 1.170651925853977637e+01 3.077494114710497684e+02 7.384995561249934326e+01 8.326796226589661387e+01 4.066705163497837816e+01
3.382435735390383797e+02 4.272947835417058826e+01 6.340536921316345342e+01 3.683127645453552645e+01 6.872879323069547297e+01 8.127584868835265297e+01 7.371346858424902848e+01 3.382435722191049763e+02 4.205111083519707904e+01 8.119371161818445159e+01 7.644836501340078883e+01 1.853363273577977566e+01 3.386575365459443105e+02 1.144539580641968080e+01 8.138072199624090786e+01 2.271328445247489469e+01 2.927998372704643515e+01 4.217423131029918437e+01 8.211269210408323715e+01 7.642282940185116047e+01 7.296372467639697845e+01 2.731735862555494521e+01
2.466819234027842356e+02 2.712206100363334116e+01 4.780920097904318311e+01 1.883976366612324682e+02 5.926923049873839489e+01 6.517476801910392226e+01 5.660939917059764781e+01 1.873464103550302013e+02 2.863497854443922819e+01 5.635003916354781239e+01 6.106486100109606951e+01 2.458104077486104870e+02 1.813263416754705020e+02 1.000000641959075232e+01 2.250489359558106912e+02 1.914486581129829901e+01 1.265356262138748811e+01 2.863265398259941819e+01 5.635049220349826982e+01 6.475875976388358879e+01 2.827107922296933111e+02 2.710021247022879010e+01
6.571891878279681976e+01 3.196647361011887867e+01 5.091852940494845114e+01 3.381848399352557522e+01 6.376612067930163619e+01 5.223898962840571158e+01 5.762826153663898765e+01 6.571891725910231230e+01 2.814276428744545200e+01 6.487959030709112085e+01 5.231980050882574318e+01 1.589776909546273131e+01 6.139601904840901625e+01 1.000001136008913605e+01 1.072654091587392600e+01 3.658237247817033477e+01 4.685249192773610361e+01 1.027192848271543113e+01 3.067569852466028735e+01 5.187616330630604011e+01 5.758204138565918839e+01 3.196635037826479575e+01
3.318141303799321236e+02 3.857214719733047303e+01 7.197581292936833108e+01 4.386675625559158789e+02 7.318043768114387149e+01 4.872815902589183565e+02 1.811757893752709094e+02 3.318141402772808419e+02 3.900479223630054548e+01 4.861945711055863626e+02 5.059017557002125614e+02 4.277079531485425150e+02 3.314606414502301845e+02 1.000539274047925176e+01 4.876492367433854724e+02 2.223533813225886391e+01 1.203396594541552389e+01 4.274152497239673920e+01 4.861937124558731966e+02 5.061346511607296179e+02 3.420826826487962649e+02 3.096871563941416383e+01
3.631303923963818647e+01 3.900958755774878028e+01 5.099409899024888659e+01 1.741320620580763290e+01 5.409800433535951925e+01 5.155681433020655504e+02 1.936297071747259423e+07 6.257172765248617452e+02 4.060616325117501430e+06 3.344016332323400974e+08 4.774170044894811440e+02 1.550101984162527025e+01 4.876679781746769038e+01 3.713716287802796501e+01 1.130245814120352854e+01 5.022700585318937669e+02 5.416301457900204497e+01 1.744731675134859472e+01 1.029363433591060638e+09 4.761049248895776032e+02 5.639861776693445705e+01 2.653534143085337504e+01
1.463152965152170282e+02 3.118751126442972321e+01 5.722937905697276761e+01 4.352979919327171388e+01 6.906953403204541075e+01 6.543146355436830675e+01 6.388223275671639811e+01 2.279182222648882714e+02 3.373070639264743420e+01 8.809193524928907948e+01 6.299967330373138452e+01 9.710198401668077395e+02 2.163802436960492628e+02 6.843475819509963003e+02 1.956195016694895727e+01 2.417222863402998883e+03 3.256772549255543936e+01 1.159152195927319440e+01 6.748191199474833866e+02 6.849654029768595365e+01 4.941791122078081457e+02 3.006131976016154894e+01
3.966465569697786719e+01 2.513479974736266342e+01 3.950119697212125658e+01 9.417044581636945009e+08 5.574484713771371247e+01 5.120636998064457401e+01 4.889923161186445100e+01 4.708578995610651374e+08 2.088442012849748437e+02 2.750204082676412582e+10 5.391789265455035007e+01 1.455980910648231408e+01 3.040121755430551076e+01 1.011565411563642414e+01 2.050453106258429718e+10 5.108809595035967277e+01 4.547702874697311159e+01 5.851562760659558080e+02 9.417118467855433226e+08 5.390271331328310112e+01 4.409796453329879284e+01 1.037741643399362879e+01
2.858613488609774436e+02 1.008652502041424412e+02 1.112205709711835152e+04 5.550004392280754928e+02 5.614472128387418337e+01 2.937489600697875858e+02 5.826320835578679862e+02 2.782683856174236894e+02 1.915909797376487802e+02 4.116336676779902746e+02 2.966393284746245058e+02 2.557753979181769637e+02 2.683584258732188346e+02 7.951767254607614746e+11 1.392841311359770273e+01 2.857936762083496092e+02 1.419687714677121626e+01 2.657903506872586877e+04 1.778091728038770612e+06 2.957346587930799728e+02 1.027415070201477465e+04 1.802458901521130247e+04
2.287217088588982108e+02 3.656341468600027866e+01 4.696112844497852024e+01 2.888887606141087261e+01 4.902684728678329407e+01 5.736159757026508288e+01 5.195149309874703647e+01 2.287217087790814674e+02 3.517388454994309654e+01 5.414078360677580548e+01 5.341150544731753769e+01 2.207080432777816270e+02 4.065062056351904829e+01 1.856105542092544525e+01 1.630901564076284060e+01 1.721512689945453189e+01 2.394082197093136344e+01 3.517387928718395784e+01 5.480666505963857560e+01 5.341146546803093997e+01 2.532481512162013644e+02 2.497429362908007278e+01
3.896040839203283781e+02 3.111305164448058846e+01 5.985895284196763555e+01 6.461392529120527208e+07 6.769177821604777989e+01 6.052714486672442717e+01 1.622378636623230364e+02 3.896040873824791220e+02 2.662654605913375150e+01 6.958212719365036488e+07 5.860170225585799386e+01 3.484088918012755016e+02 3.764600152640318811e+02 1.000001516525228773e+01 5.798967143550807238e+07 2.976640032642541200e+01 2.190174793245860840e+01 1.075150416754509131e+01 6.847865955951137003e+05 5.860139357143605565e+01 3.980799182165355887e+02 3.111133202522331587e+01
5.711133907481017502e+01 3.226197372711690292e+01 5.424238502603589751e+01 8.791493934649319897e+01 6.643729707369593029e+01 2.546935514403436173e+03 6.880573121883372778e+01 5.711133922245439720e+01 3.177257534894526358e+01 4.949313429286935625e+14 2.546734445319106726e+03 1.565151830014704792e+01 5.333027797306641560e+01 1.000003575504136144e+01 9.778083337104948214e+01 1.879219624077359754e+02 4.094048552031827626e+01 3.047475849858349761e+01 3.121026790552296006e+03 3.927213940887068020e+04 5.821729545561132824e+01 1.910474137609294587e+01
1.039946840417344220e+03 1.891521990463595770e+01 7.923784089146397491e+01 2.681046399376644018e+01 7.651409763100686234e+01 8.202737734656514590e+01 8.492027352504554472e+01 1.041214319305341405e+03 4.907634231880115294e+01 7.644589276501078245e+01 8.058951484898103956e+01 1.400526367106155057e+01 1.069676264353150145e+03 4.500497200004980414e+01 7.020943831640252597e+01 2.711136678669175737e+01 8.432899461399058794e+01 4.892065760450790890e+01 7.644260625955280375e+01 7.217089261910962250e+01 3.443010655927574248e+01 4.911040827532900721e+01
